ID,CUIs
ImageCLEFmedical_Caption_2026_valid_17242,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_17243,C0040405
ImageCLEFmedical_Caption_2026_valid_17244,C0040405
ImageCLEFmedical_Caption_2026_valid_17245,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_17246,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17247,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17248,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17249,C0040405
ImageCLEFmedical_Caption_2026_valid_17250,C0040405
ImageCLEFmedical_Caption_2026_valid_17251,C0024485
ImageCLEFmedical_Caption_2026_valid_17252,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_17253,C1306645
ImageCLEFmedical_Caption_2026_valid_17254,C0002978;C0009437;C1306645
ImageCLEFmedical_Caption_2026_valid_17255,C0040405
ImageCLEFmedical_Caption_2026_valid_17256,C0040405
ImageCLEFmedical_Caption_2026_valid_17257,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17258,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17259,C0041618
ImageCLEFmedical_Caption_2026_valid_17260,C0041618
ImageCLEFmedical_Caption_2026_valid_17261,C0040405
ImageCLEFmedical_Caption_2026_valid_17262,C0040405
ImageCLEFmedical_Caption_2026_valid_17263,C0041618
ImageCLEFmedical_Caption_2026_valid_17264,C0040405
ImageCLEFmedical_Caption_2026_valid_17265,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17266,C0041618
ImageCLEFmedical_Caption_2026_valid_17267,C0024485
ImageCLEFmedical_Caption_2026_valid_17268,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17269,C0041618
ImageCLEFmedical_Caption_2026_valid_17270,C0040405
ImageCLEFmedical_Caption_2026_valid_17271,C0040405
ImageCLEFmedical_Caption_2026_valid_17272,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17273,C0040405
ImageCLEFmedical_Caption_2026_valid_17274,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17275,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17276,C0040405
ImageCLEFmedical_Caption_2026_valid_17277,C0040405
ImageCLEFmedical_Caption_2026_valid_17278,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17279,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17280,C0040405
ImageCLEFmedical_Caption_2026_valid_17281,C0040405
ImageCLEFmedical_Caption_2026_valid_17282,C0040405
ImageCLEFmedical_Caption_2026_valid_17283,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17284,C0037949;C0040405
ImageCLEFmedical_Caption_2026_valid_17285,C0040405
ImageCLEFmedical_Caption_2026_valid_17286,C0041618
ImageCLEFmedical_Caption_2026_valid_17287,C0024485
ImageCLEFmedical_Caption_2026_valid_17288,C0040405
ImageCLEFmedical_Caption_2026_valid_17289,C0040405
ImageCLEFmedical_Caption_2026_valid_17290,C0024485
ImageCLEFmedical_Caption_2026_valid_17291,C0002978
ImageCLEFmedical_Caption_2026_valid_17292,C1306645
ImageCLEFmedical_Caption_2026_valid_17293,C0040405
ImageCLEFmedical_Caption_2026_valid_17294,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17295,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_17296,C0024485
ImageCLEFmedical_Caption_2026_valid_17297,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17298,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17299,C0040405
ImageCLEFmedical_Caption_2026_valid_17300,C0040405
ImageCLEFmedical_Caption_2026_valid_17301,C0040405
ImageCLEFmedical_Caption_2026_valid_17302,C0040405
ImageCLEFmedical_Caption_2026_valid_17303,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17304,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17305,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17306,C0041618
ImageCLEFmedical_Caption_2026_valid_17307,C0040405
ImageCLEFmedical_Caption_2026_valid_17308,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17309,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17310,C0040405
ImageCLEFmedical_Caption_2026_valid_17311,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_17312,C0041618
ImageCLEFmedical_Caption_2026_valid_17313,C0041618
ImageCLEFmedical_Caption_2026_valid_17314,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17315,C0024485
ImageCLEFmedical_Caption_2026_valid_17316,C0024485
ImageCLEFmedical_Caption_2026_valid_17317,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_17318,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_17319,C0041618;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_17320,C0024485
ImageCLEFmedical_Caption_2026_valid_17321,C0024485
ImageCLEFmedical_Caption_2026_valid_17322,C0024485
ImageCLEFmedical_Caption_2026_valid_17323,C0024485
ImageCLEFmedical_Caption_2026_valid_17324,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_17325,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17326,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17327,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17328,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17329,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17330,C0040405
ImageCLEFmedical_Caption_2026_valid_17331,C0032743
ImageCLEFmedical_Caption_2026_valid_17332,C0040405
ImageCLEFmedical_Caption_2026_valid_17333,C0024485
ImageCLEFmedical_Caption_2026_valid_17334,C0024485
ImageCLEFmedical_Caption_2026_valid_17335,C0041618
ImageCLEFmedical_Caption_2026_valid_17336,C0041618
ImageCLEFmedical_Caption_2026_valid_17337,C0041618
ImageCLEFmedical_Caption_2026_valid_17338,C0041618
ImageCLEFmedical_Caption_2026_valid_17339,C0041618
ImageCLEFmedical_Caption_2026_valid_17340,C0041618
ImageCLEFmedical_Caption_2026_valid_17341,C0041618
ImageCLEFmedical_Caption_2026_valid_17342,C0041618
ImageCLEFmedical_Caption_2026_valid_17343,C0041618
ImageCLEFmedical_Caption_2026_valid_17344,C0041618
ImageCLEFmedical_Caption_2026_valid_17345,C0041618
ImageCLEFmedical_Caption_2026_valid_17346,C0041618
ImageCLEFmedical_Caption_2026_valid_17347,C0041618;C0225897
ImageCLEFmedical_Caption_2026_valid_17348,C0041618
ImageCLEFmedical_Caption_2026_valid_17349,C0003501;C0041618
ImageCLEFmedical_Caption_2026_valid_17350,C0040405
ImageCLEFmedical_Caption_2026_valid_17351,C0041618
ImageCLEFmedical_Caption_2026_valid_17352,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_17353,C0040405
ImageCLEFmedical_Caption_2026_valid_17354,C0024485
ImageCLEFmedical_Caption_2026_valid_17355,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17356,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17357,C0002978
ImageCLEFmedical_Caption_2026_valid_17358,C0034065;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17359,C0041618
ImageCLEFmedical_Caption_2026_valid_17360,C0032743;C1699633
ImageCLEFmedical_Caption_2026_valid_17361,C0040405
ImageCLEFmedical_Caption_2026_valid_17362,C0040405
ImageCLEFmedical_Caption_2026_valid_17363,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17364,C0024485
ImageCLEFmedical_Caption_2026_valid_17365,C0040405
ImageCLEFmedical_Caption_2026_valid_17366,C0024485;C0040405
ImageCLEFmedical_Caption_2026_valid_17367,C0040405
ImageCLEFmedical_Caption_2026_valid_17368,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17369,C0040405
ImageCLEFmedical_Caption_2026_valid_17370,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17371,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_17372,C0041618
ImageCLEFmedical_Caption_2026_valid_17373,C0041618
ImageCLEFmedical_Caption_2026_valid_17374,C0040405
ImageCLEFmedical_Caption_2026_valid_17375,C0041618
ImageCLEFmedical_Caption_2026_valid_17376,C0041618
ImageCLEFmedical_Caption_2026_valid_17377,C0041618
ImageCLEFmedical_Caption_2026_valid_17378,C0040405
ImageCLEFmedical_Caption_2026_valid_17379,C0040405
ImageCLEFmedical_Caption_2026_valid_17380,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17381,C0040405
ImageCLEFmedical_Caption_2026_valid_17382,C0024485
ImageCLEFmedical_Caption_2026_valid_17383,C0040405
ImageCLEFmedical_Caption_2026_valid_17384,C0040405
ImageCLEFmedical_Caption_2026_valid_17385,C0024485
ImageCLEFmedical_Caption_2026_valid_17386,C0040405
ImageCLEFmedical_Caption_2026_valid_17387,C0041618
ImageCLEFmedical_Caption_2026_valid_17388,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17389,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17390,C0041618
ImageCLEFmedical_Caption_2026_valid_17391,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17392,C0040405
ImageCLEFmedical_Caption_2026_valid_17393,C0040405
ImageCLEFmedical_Caption_2026_valid_17394,C0040405
ImageCLEFmedical_Caption_2026_valid_17395,C0040405
ImageCLEFmedical_Caption_2026_valid_17396,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17397,C0040405
ImageCLEFmedical_Caption_2026_valid_17398,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17399,C0040405
ImageCLEFmedical_Caption_2026_valid_17400,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_17401,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_17402,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17403,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17404,C0040405
ImageCLEFmedical_Caption_2026_valid_17405,C0024485
ImageCLEFmedical_Caption_2026_valid_17406,C0041618
ImageCLEFmedical_Caption_2026_valid_17407,C0000726;C0002978
ImageCLEFmedical_Caption_2026_valid_17408,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_17409,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_17410,C0040405
ImageCLEFmedical_Caption_2026_valid_17411,C0041618
ImageCLEFmedical_Caption_2026_valid_17412,C0003956;C0034052;C0040405
ImageCLEFmedical_Caption_2026_valid_17413,C0024485
ImageCLEFmedical_Caption_2026_valid_17414,C0002978
ImageCLEFmedical_Caption_2026_valid_17415,C0041618
ImageCLEFmedical_Caption_2026_valid_17416,C0040405
ImageCLEFmedical_Caption_2026_valid_17417,C0024485
ImageCLEFmedical_Caption_2026_valid_17418,C0040405
ImageCLEFmedical_Caption_2026_valid_17419,C0040405
ImageCLEFmedical_Caption_2026_valid_17420,C0040405
ImageCLEFmedical_Caption_2026_valid_17421,C0040405
ImageCLEFmedical_Caption_2026_valid_17422,C0040405
ImageCLEFmedical_Caption_2026_valid_17423,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17424,C1306645
ImageCLEFmedical_Caption_2026_valid_17425,C0023216;C0301559;C1306645
ImageCLEFmedical_Caption_2026_valid_17426,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_17427,C0039484;C0040405
ImageCLEFmedical_Caption_2026_valid_17428,C0002978
ImageCLEFmedical_Caption_2026_valid_17429,C0040405
ImageCLEFmedical_Caption_2026_valid_17430,C0040405
ImageCLEFmedical_Caption_2026_valid_17431,C0040405
ImageCLEFmedical_Caption_2026_valid_17432,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_17433,C0024485
ImageCLEFmedical_Caption_2026_valid_17434,C0024485
ImageCLEFmedical_Caption_2026_valid_17435,C0041618
ImageCLEFmedical_Caption_2026_valid_17436,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17437,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17438,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17439,C0041618
ImageCLEFmedical_Caption_2026_valid_17440,C0041618
ImageCLEFmedical_Caption_2026_valid_17441,C0040405
ImageCLEFmedical_Caption_2026_valid_17442,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17443,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17444,C0040405
ImageCLEFmedical_Caption_2026_valid_17445,C0041618
ImageCLEFmedical_Caption_2026_valid_17446,C0024485
ImageCLEFmedical_Caption_2026_valid_17447,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17448,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17449,C0040405
ImageCLEFmedical_Caption_2026_valid_17450,C0040405
ImageCLEFmedical_Caption_2026_valid_17451,C0040405
ImageCLEFmedical_Caption_2026_valid_17452,C0040405
ImageCLEFmedical_Caption_2026_valid_17453,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17454,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17455,C0024485
ImageCLEFmedical_Caption_2026_valid_17456,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_17457,C0024485
ImageCLEFmedical_Caption_2026_valid_17458,C0041618
ImageCLEFmedical_Caption_2026_valid_17459,C0040405
ImageCLEFmedical_Caption_2026_valid_17460,C0040405
ImageCLEFmedical_Caption_2026_valid_17461,C0040405
ImageCLEFmedical_Caption_2026_valid_17462,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17463,C0024485
ImageCLEFmedical_Caption_2026_valid_17464,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17465,C0040405
ImageCLEFmedical_Caption_2026_valid_17466,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17467,C0040405
ImageCLEFmedical_Caption_2026_valid_17468,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17469,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17470,C0040405
ImageCLEFmedical_Caption_2026_valid_17471,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17472,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17473,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17474,C0040405
ImageCLEFmedical_Caption_2026_valid_17475,C0024485
ImageCLEFmedical_Caption_2026_valid_17476,C0018787;C0024485
ImageCLEFmedical_Caption_2026_valid_17477,C0040405
ImageCLEFmedical_Caption_2026_valid_17478,C0041618
ImageCLEFmedical_Caption_2026_valid_17479,C0041618
ImageCLEFmedical_Caption_2026_valid_17480,C0041618
ImageCLEFmedical_Caption_2026_valid_17481,C0230371;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_17482,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_17483,C0040405
ImageCLEFmedical_Caption_2026_valid_17484,C0000726;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17485,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17486,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17487,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17488,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17489,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17490,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17491,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17492,C0041618
ImageCLEFmedical_Caption_2026_valid_17493,C0041618
ImageCLEFmedical_Caption_2026_valid_17494,C0041618
ImageCLEFmedical_Caption_2026_valid_17495,C0024485
ImageCLEFmedical_Caption_2026_valid_17496,C0040405
ImageCLEFmedical_Caption_2026_valid_17497,C0024485
ImageCLEFmedical_Caption_2026_valid_17498,C0040405
ImageCLEFmedical_Caption_2026_valid_17499,C0040405
ImageCLEFmedical_Caption_2026_valid_17500,C0024485
ImageCLEFmedical_Caption_2026_valid_17501,C0024485
ImageCLEFmedical_Caption_2026_valid_17502,C0024485
ImageCLEFmedical_Caption_2026_valid_17503,C0040405
ImageCLEFmedical_Caption_2026_valid_17504,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17505,C1306645
ImageCLEFmedical_Caption_2026_valid_17506,C0024485
ImageCLEFmedical_Caption_2026_valid_17507,C0041618
ImageCLEFmedical_Caption_2026_valid_17509,C0040405
ImageCLEFmedical_Caption_2026_valid_17510,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17511,C0041618
ImageCLEFmedical_Caption_2026_valid_17512,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17513,C0039508;C0041618
ImageCLEFmedical_Caption_2026_valid_17514,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17515,C0041618
ImageCLEFmedical_Caption_2026_valid_17516,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_17517,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17518,C0040405
ImageCLEFmedical_Caption_2026_valid_17519,C0040405
ImageCLEFmedical_Caption_2026_valid_17520,C0040405
ImageCLEFmedical_Caption_2026_valid_17521,C0040405
ImageCLEFmedical_Caption_2026_valid_17522,C0040405
ImageCLEFmedical_Caption_2026_valid_17523,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17524,C0040405
ImageCLEFmedical_Caption_2026_valid_17525,C0040405
ImageCLEFmedical_Caption_2026_valid_17526,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_17527,C0040405
ImageCLEFmedical_Caption_2026_valid_17528,C0040405
ImageCLEFmedical_Caption_2026_valid_17529,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17530,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17531,C0024485
ImageCLEFmedical_Caption_2026_valid_17532,C0024485
ImageCLEFmedical_Caption_2026_valid_17533,C0024485
ImageCLEFmedical_Caption_2026_valid_17534,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_17535,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17536,C0024485;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17537,C0024485;C0817096
ImageCLEFmedical_Caption_2026_valid_17538,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17539,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17540,C0040405
ImageCLEFmedical_Caption_2026_valid_17541,C0024485
ImageCLEFmedical_Caption_2026_valid_17542,C0032743
ImageCLEFmedical_Caption_2026_valid_17543,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_17544,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17545,C0040405
ImageCLEFmedical_Caption_2026_valid_17546,C0040405
ImageCLEFmedical_Caption_2026_valid_17547,C0040405
ImageCLEFmedical_Caption_2026_valid_17548,C0040405
ImageCLEFmedical_Caption_2026_valid_17549,C0040405
ImageCLEFmedical_Caption_2026_valid_17550,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17551,C0024485
ImageCLEFmedical_Caption_2026_valid_17552,C0024485
ImageCLEFmedical_Caption_2026_valid_17553,C0024485
ImageCLEFmedical_Caption_2026_valid_17554,C0002978
ImageCLEFmedical_Caption_2026_valid_17555,C0040405
ImageCLEFmedical_Caption_2026_valid_17556,C0032743;C1699633
ImageCLEFmedical_Caption_2026_valid_17557,C0040405
ImageCLEFmedical_Caption_2026_valid_17558,C0024485
ImageCLEFmedical_Caption_2026_valid_17559,C0024485
ImageCLEFmedical_Caption_2026_valid_17560,C0024485
ImageCLEFmedical_Caption_2026_valid_17561,
ImageCLEFmedical_Caption_2026_valid_17562,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_17563,C0040405
ImageCLEFmedical_Caption_2026_valid_17564,C0040405
ImageCLEFmedical_Caption_2026_valid_17565,C0040405
ImageCLEFmedical_Caption_2026_valid_17566,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17567,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17568,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17569,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_17570,C0024485
ImageCLEFmedical_Caption_2026_valid_17571,C0024485
ImageCLEFmedical_Caption_2026_valid_17572,C0041618
ImageCLEFmedical_Caption_2026_valid_17573,C0041618
ImageCLEFmedical_Caption_2026_valid_17574,C0041618
ImageCLEFmedical_Caption_2026_valid_17575,C0040405
ImageCLEFmedical_Caption_2026_valid_17576,C0040405
ImageCLEFmedical_Caption_2026_valid_17577,C0041618
ImageCLEFmedical_Caption_2026_valid_17578,C0024485
ImageCLEFmedical_Caption_2026_valid_17579,C0041618
ImageCLEFmedical_Caption_2026_valid_17580,C0041618
ImageCLEFmedical_Caption_2026_valid_17581,C0041618
ImageCLEFmedical_Caption_2026_valid_17582,C0041618
ImageCLEFmedical_Caption_2026_valid_17583,C0021308;C0024485
ImageCLEFmedical_Caption_2026_valid_17584,C0040405
ImageCLEFmedical_Caption_2026_valid_17585,C0040405
ImageCLEFmedical_Caption_2026_valid_17586,C0040405
ImageCLEFmedical_Caption_2026_valid_17587,C0041618
ImageCLEFmedical_Caption_2026_valid_17588,C0041618
ImageCLEFmedical_Caption_2026_valid_17589,C0040405
ImageCLEFmedical_Caption_2026_valid_17590,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17591,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_17592,C0040405
ImageCLEFmedical_Caption_2026_valid_17593,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17594,C0040405
ImageCLEFmedical_Caption_2026_valid_17595,C0040405
ImageCLEFmedical_Caption_2026_valid_17596,C0041618
ImageCLEFmedical_Caption_2026_valid_17597,C0041618
ImageCLEFmedical_Caption_2026_valid_17598,C0041618
ImageCLEFmedical_Caption_2026_valid_17599,C0041618
ImageCLEFmedical_Caption_2026_valid_17600,C0040405
ImageCLEFmedical_Caption_2026_valid_17601,C1699633
ImageCLEFmedical_Caption_2026_valid_17602,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_17603,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17604,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_17605,C0040405
ImageCLEFmedical_Caption_2026_valid_17606,C0040405
ImageCLEFmedical_Caption_2026_valid_17607,C0041618
ImageCLEFmedical_Caption_2026_valid_17608,C0040405
ImageCLEFmedical_Caption_2026_valid_17609,C0040405
ImageCLEFmedical_Caption_2026_valid_17610,C0040405
ImageCLEFmedical_Caption_2026_valid_17611,C0040405
ImageCLEFmedical_Caption_2026_valid_17612,C0040405
ImageCLEFmedical_Caption_2026_valid_17613,C0040405
ImageCLEFmedical_Caption_2026_valid_17614,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_17615,C0040405
