ID,CUIs
ImageCLEFmedical_Caption_2026_test_13150,C0024204;C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_13151,C0024485
ImageCLEFmedical_Caption_2026_test_13152,C0024485
ImageCLEFmedical_Caption_2026_test_13153,C0041618
ImageCLEFmedical_Caption_2026_test_13154,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_13155,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_13156,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_13157,C0002978;C1306645
ImageCLEFmedical_Caption_2026_test_13158,C0003483;C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_13159,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13160,C0002940;C0002978;C0582802;C1510412
ImageCLEFmedical_Caption_2026_test_13161,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13162,C0024485
ImageCLEFmedical_Caption_2026_test_13163,C0024485
ImageCLEFmedical_Caption_2026_test_13164,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13165,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13166,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13167,C0040405
ImageCLEFmedical_Caption_2026_test_13168,C0040405
ImageCLEFmedical_Caption_2026_test_13169,C0040405
ImageCLEFmedical_Caption_2026_test_13170,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13171,C0040405
ImageCLEFmedical_Caption_2026_test_13172,C0040405
ImageCLEFmedical_Caption_2026_test_13173,C0040405
ImageCLEFmedical_Caption_2026_test_13174,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_13175,C0024485
ImageCLEFmedical_Caption_2026_test_13176,C0024485
ImageCLEFmedical_Caption_2026_test_13177,C0037303;C0037949;C1306645
ImageCLEFmedical_Caption_2026_test_13178,C0037303;C0037949;C1306645
ImageCLEFmedical_Caption_2026_test_13179,C0002978;C0226032;C0226037;C1261082;C1261287;C1261316
ImageCLEFmedical_Caption_2026_test_13180,C0002978;C0226032
ImageCLEFmedical_Caption_2026_test_13181,C0040405
ImageCLEFmedical_Caption_2026_test_13182,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13183,C0040405
ImageCLEFmedical_Caption_2026_test_13184,C0028259;C0040405
ImageCLEFmedical_Caption_2026_test_13185,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13186,C0040405
ImageCLEFmedical_Caption_2026_test_13187,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_13188,C0024485
ImageCLEFmedical_Caption_2026_test_13189,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13190,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13191,C0028259;C0040405
ImageCLEFmedical_Caption_2026_test_13192,C0007272;C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13193,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13194,C0028259;C0040405
ImageCLEFmedical_Caption_2026_test_13195,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13196,C0007272;C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13197,C0007272;C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13198,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13199,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13200,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13201,C0024485
ImageCLEFmedical_Caption_2026_test_13202,C0024485
ImageCLEFmedical_Caption_2026_test_13203,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13204,C0024485
ImageCLEFmedical_Caption_2026_test_13205,C0015811;C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_13206,C0002978
ImageCLEFmedical_Caption_2026_test_13207,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_13208,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13209,C0040405
ImageCLEFmedical_Caption_2026_test_13210,C0040405
ImageCLEFmedical_Caption_2026_test_13211,C0024485;C0030797;C0036036
ImageCLEFmedical_Caption_2026_test_13212,C0040405
ImageCLEFmedical_Caption_2026_test_13213,C0040405
ImageCLEFmedical_Caption_2026_test_13214,C0024485;C3887615
ImageCLEFmedical_Caption_2026_test_13215,C0041618
ImageCLEFmedical_Caption_2026_test_13216,C0041618
ImageCLEFmedical_Caption_2026_test_13217,C0041618
ImageCLEFmedical_Caption_2026_test_13218,C0041618
ImageCLEFmedical_Caption_2026_test_13219,C0024485
ImageCLEFmedical_Caption_2026_test_13220,C0007285;C0024485;C0025526;C0043262;C0576462
ImageCLEFmedical_Caption_2026_test_13221,C0024485
ImageCLEFmedical_Caption_2026_test_13222,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13223,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13224,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13225,C0024485
ImageCLEFmedical_Caption_2026_test_13226,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13227,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13228,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_test_13229,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_13230,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_13231,C0024485
ImageCLEFmedical_Caption_2026_test_13232,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_13233,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_13234,C0041618
ImageCLEFmedical_Caption_2026_test_13235,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13236,C0024485;C0032005
ImageCLEFmedical_Caption_2026_test_13237,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13238,C0040405
ImageCLEFmedical_Caption_2026_test_13239,C0028259;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13240,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13241,C0034052;C0034065;C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2026_test_13242,C0015811;C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_13243,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13244,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13245,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13246,C0024687;C0037303;C0040405
ImageCLEFmedical_Caption_2026_test_13247,C0037303;C0040405
ImageCLEFmedical_Caption_2026_test_13248,C0024687;C0037303;C0040405
ImageCLEFmedical_Caption_2026_test_13249,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13250,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13251,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_13252,C0040405
ImageCLEFmedical_Caption_2026_test_13253,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13254,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13255,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13256,C0006104;C0024485;C0152295;C0228157
ImageCLEFmedical_Caption_2026_test_13257,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_13258,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_13259,C0020164;C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_13260,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_13261,C0006141;C0222600;C0222601;C0920367;C0929301
ImageCLEFmedical_Caption_2026_test_13262,C0013303;C0040405
ImageCLEFmedical_Caption_2026_test_13263,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13264,C0040405
ImageCLEFmedical_Caption_2026_test_13265,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13266,C0024485
ImageCLEFmedical_Caption_2026_test_13267,C0015813;C0020889;C0030797;C0036036;C0524470;C1306645
ImageCLEFmedical_Caption_2026_test_13268,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13269,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13270,C0000726;C0030797;C0036033;C1306645
ImageCLEFmedical_Caption_2026_test_13271,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_13272,C0040405
ImageCLEFmedical_Caption_2026_test_13273,C0024485
ImageCLEFmedical_Caption_2026_test_13274,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_13275,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13276,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13277,C0000726;C0021852;C0040405;C0444611
ImageCLEFmedical_Caption_2026_test_13278,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13279,C0024485;C0027530
ImageCLEFmedical_Caption_2026_test_13280,C0007272;C0024485;C0034052
ImageCLEFmedical_Caption_2026_test_13281,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_13282,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_13283,C0024485
ImageCLEFmedical_Caption_2026_test_13284,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_13285,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13286,C0041618
ImageCLEFmedical_Caption_2026_test_13287,C0024485
ImageCLEFmedical_Caption_2026_test_13288,C0024485
ImageCLEFmedical_Caption_2026_test_13289,
ImageCLEFmedical_Caption_2026_test_13290,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13291,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13292,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_13293,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_13294,C0024485;C3665420
ImageCLEFmedical_Caption_2026_test_13295,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13296,C0032227;C0040405;C0747635;C0817096
ImageCLEFmedical_Caption_2026_test_13297,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13298,C0041618
ImageCLEFmedical_Caption_2026_test_13299,C0002978
ImageCLEFmedical_Caption_2026_test_13300,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13301,C0041618
ImageCLEFmedical_Caption_2026_test_13302,C0041618
ImageCLEFmedical_Caption_2026_test_13303,C0000726;C0005400;C1306645
ImageCLEFmedical_Caption_2026_test_13304,C0015813;C0024485;C0030797;C0524471
ImageCLEFmedical_Caption_2026_test_13305,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_13306,C0040405
ImageCLEFmedical_Caption_2026_test_13307,C0040405
ImageCLEFmedical_Caption_2026_test_13308,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13309,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_13310,C0024485
ImageCLEFmedical_Caption_2026_test_13311,C0006104;C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_13312,C0024485
ImageCLEFmedical_Caption_2026_test_13313,C0015811;C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_13314,C0015811;C0023216;C0030797;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_13315,C0016976;C0041618
ImageCLEFmedical_Caption_2026_test_13316,C0002940;C0002978;C0007272;C0007276;C0024485;C0226157;C1261287
ImageCLEFmedical_Caption_2026_test_13317,C0003151;C0023317;C0035298;C0041618;C0229089;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_13318,C0041618
ImageCLEFmedical_Caption_2026_test_13319,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_13320,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_13321,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_13322,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_13323,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_13324,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13325,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13326,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_13327,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_13328,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_13329,C0024485
ImageCLEFmedical_Caption_2026_test_13330,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13331,C0002978;C0817096
ImageCLEFmedical_Caption_2026_test_13332,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13333,C0041618
ImageCLEFmedical_Caption_2026_test_13334,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_13335,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_13336,C0040405
ImageCLEFmedical_Caption_2026_test_13337,C0040405
ImageCLEFmedical_Caption_2026_test_13338,C0007531;C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_13339,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13340,C0040405
ImageCLEFmedical_Caption_2026_test_13341,C0027530;C0040405;C0040578
ImageCLEFmedical_Caption_2026_test_13342,C0040405;C0226262
ImageCLEFmedical_Caption_2026_test_13343,C0002978;C0019145
ImageCLEFmedical_Caption_2026_test_13344,C0013303;C0040405
ImageCLEFmedical_Caption_2026_test_13345,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_13346,C0007272;C0026845;C0041618;C0224153
ImageCLEFmedical_Caption_2026_test_13347,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13348,C0028259;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13349,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_13350,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_13351,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13352,C0041618
ImageCLEFmedical_Caption_2026_test_13353,C0040405
ImageCLEFmedical_Caption_2026_test_13354,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_13355,C0007473;C0024485;C0029180
ImageCLEFmedical_Caption_2026_test_13356,C0028259;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13357,C0040405;C0149566;C0226213
ImageCLEFmedical_Caption_2026_test_13358,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13359,C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_13360,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_13361,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_13362,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13363,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13364,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13365,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13366,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13367,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13368,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13369,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_13370,C0023216;C0030797;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_13371,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_13372,C0023216;C0030797;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_13373,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_13374,C0040405
ImageCLEFmedical_Caption_2026_test_13375,C0000726;C0007531;C0021852;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13376,C0002940;C0002978;C0007276;C0226156;C0226157;C0226231
ImageCLEFmedical_Caption_2026_test_13377,C0041618
ImageCLEFmedical_Caption_2026_test_13378,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13379,C0041618
ImageCLEFmedical_Caption_2026_test_13380,C0037303;C0205950;C1306645
ImageCLEFmedical_Caption_2026_test_13381,C0040405
ImageCLEFmedical_Caption_2026_test_13382,C0016169;C0040405
ImageCLEFmedical_Caption_2026_test_13383,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_13384,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13385,C0005682;C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_13386,C0041618
ImageCLEFmedical_Caption_2026_test_13387,C0005682;C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_13388,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_13389,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_13390,C0041618
ImageCLEFmedical_Caption_2026_test_13391,C0041618
ImageCLEFmedical_Caption_2026_test_13392,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_13393,C0040405
ImageCLEFmedical_Caption_2026_test_13394,C0041618
ImageCLEFmedical_Caption_2026_test_13395,C0041618
ImageCLEFmedical_Caption_2026_test_13396,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13397,C0040405
ImageCLEFmedical_Caption_2026_test_13398,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_13399,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13400,C0024485;C0030797;C0042149
ImageCLEFmedical_Caption_2026_test_13401,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_13402,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_13403,C0024485
ImageCLEFmedical_Caption_2026_test_13404,C0024485;C0029180
ImageCLEFmedical_Caption_2026_test_13405,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13406,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13407,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13408,C0024485
ImageCLEFmedical_Caption_2026_test_13409,C0040405
ImageCLEFmedical_Caption_2026_test_13410,C0041618
ImageCLEFmedical_Caption_2026_test_13411,C0040405
ImageCLEFmedical_Caption_2026_test_13412,C0040405
ImageCLEFmedical_Caption_2026_test_13413,C0006104;C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_13414,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13415,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13416,C0040405;C0226262
ImageCLEFmedical_Caption_2026_test_13417,C0040405
ImageCLEFmedical_Caption_2026_test_13418,C0040405
ImageCLEFmedical_Caption_2026_test_13419,C0041618
ImageCLEFmedical_Caption_2026_test_13420,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_13421,C0040405
ImageCLEFmedical_Caption_2026_test_13422,C0037993;C0040405
ImageCLEFmedical_Caption_2026_test_13423,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13424,C0028259;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13425,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_13426,C0026845;C0027551;C0041618
ImageCLEFmedical_Caption_2026_test_13427,C0040405
ImageCLEFmedical_Caption_2026_test_13428,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13429,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_13430,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_13431,C0002978;C0226032;C1261287;C1261316
ImageCLEFmedical_Caption_2026_test_13432,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13433,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_13434,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_13435,C0040405;C0162861
ImageCLEFmedical_Caption_2026_test_13436,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_test_13437,C0040405
ImageCLEFmedical_Caption_2026_test_13438,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_13439,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_13440,C0024485
ImageCLEFmedical_Caption_2026_test_13441,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13442,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_13443,C0040405
ImageCLEFmedical_Caption_2026_test_13444,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_13445,C0040405
ImageCLEFmedical_Caption_2026_test_13446,C0024485
ImageCLEFmedical_Caption_2026_test_13447,C0040405
ImageCLEFmedical_Caption_2026_test_13448,C0041618
ImageCLEFmedical_Caption_2026_test_13449,C0041618
ImageCLEFmedical_Caption_2026_test_13450,C0041618
ImageCLEFmedical_Caption_2026_test_13451,C0040405
ImageCLEFmedical_Caption_2026_test_13452,C0040405
ImageCLEFmedical_Caption_2026_test_13453,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_13454,C0002940;C0034052;C0040405;C0087086
ImageCLEFmedical_Caption_2026_test_13455,C0040405
ImageCLEFmedical_Caption_2026_test_13456,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_13457,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_13458,C0024485
ImageCLEFmedical_Caption_2026_test_13459,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_13460,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_13461,C0024485
ImageCLEFmedical_Caption_2026_test_13462,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13463,C0002978;C0226032;C1261287
ImageCLEFmedical_Caption_2026_test_13464,C0024485
ImageCLEFmedical_Caption_2026_test_13465,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_13466,C0041618
ImageCLEFmedical_Caption_2026_test_13467,C0040405
ImageCLEFmedical_Caption_2026_test_13468,C0040405
ImageCLEFmedical_Caption_2026_test_13469,C0040405
ImageCLEFmedical_Caption_2026_test_13470,C0040405
ImageCLEFmedical_Caption_2026_test_13471,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_13472,C0024485
ImageCLEFmedical_Caption_2026_test_13473,C0040405
ImageCLEFmedical_Caption_2026_test_13474,C0041618
ImageCLEFmedical_Caption_2026_test_13475,C0000726;C0021852;C1306645
ImageCLEFmedical_Caption_2026_test_13476,C0040405;C0162861
ImageCLEFmedical_Caption_2026_test_13477,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_13478,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_13479,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_13480,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13481,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_13482,C0003151;C0035298;C0035322;C0229089;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_13483,C0037303;C1306645
