ID,Caption
ImageCLEFmedical_Caption_2026_synth_test_011969,"X-ray radiograph of the cranium showing a maxillary anterior tooth with a radiopaque root canal filling and surrounding alveolar bone; a radiopaque restoration is visible at the apex of the root canal. Side marker 'R'"
ImageCLEFmedical_Caption_2026_synth_test_011970,"X-ray radiograph of the chest showing a large lung opacity in the right hemithorax, circled in red. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011971,"X-ray radiograph of the chest showing a right-sided pleural effusion indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011972,"Ultrasound of the breast (mamma) showing a large anechoic cystic structure with internal echotexture. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011973,"CT of the chest, axial view, showing a pulmonary nodule in the left lower lobe indicated by a red arrow."
ImageCLEFmedical_Caption_2026_synth_test_011974,"CT of the cranium, axial view, showing a hyperdense lesion in the left temporal lobe indicated by a yellow arrow. Side marker 'R' (right) is visible. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011975,"CT of the chest and abdomen in coronal plane showing a large fluid collection in the left upper quadrant, indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011976,"Ultrasound of the chest showing a mobile echogenic mass attached to the mitral valve leaflet, indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011977,"X-ray radiograph of the chest showing cardiomegaly, indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011978,"Ultrasound of the chest, midesophageal long-axis view, showing color Doppler flow across the left atrium (LA), right atrium (RA), and left atrium (LA), with labels for LV, RA, and LV. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011979,"X-ray radiograph of the lower extremity (leg), anteroposterior view, showing the foot with visible tarsal bones, metatarsals, and tarsal bones. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011980,"Ultrasound of the chest, transesophageal long-axis view, showing color Doppler flow across the left atrium (LA) and left ventricle (LV), with a color Doppler jet originating at the left ventricle (LV) and extending into the"
ImageCLEFmedical_Caption_2026_synth_test_011981,"X-ray radiograph of the cranium showing a panoramic view of the maxillary and mandible with multiple dental restorations visible in the maxillary and mandibular arches. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011982,"CT of the abdomen, axial view, showing gas within the spleen indicated by a blue arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011983,"CT of the abdomen, coronal plane, showing a mass in the left upper quadrant indicated by a yellow arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011984,"CT of the abdomen, axial view, showing a hypodense lesion in the pancreatic head indicated by a yellow arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011985,"MRI of the spine, sagittal view, showing a hyperintense lesion in the thoracic vertebral body indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011986,"CT of the abdomen, coronal view, showing a large fluid collection in the right hepatic lobe, indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_011987,"CT of the abdomen and pelvis, axial view, showing a large soft tissue mass in the right iliac fossa with a red arrow pointing to it. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011988,"CT of the abdomen, coronal plane, showing a hypodense lesion in the right kidney, indicated by a red circle. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011989,"X-ray radiograph of the cranium showing a dental implant with a radiopaque restoration in the mandibular region. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011990,"MRI of the cranium, axial view, showing a hyperintense lesion in the right internal auditory canal indicated by a white arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011991,"MRI of the cranium, axial plane, showing a hyperintense signal in the right optic nerve region. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011992,"CT of the cranium, axial view, showing a hyperdense area in the right cerebral hemisphere indicated by a white arrow. Side marker 'R' (right) is visible. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011993,"CT of the neck, axial view, showing a soft tissue mass adjacent to the cervical vertebral body. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011994,"Ultrasound of the breast (mamma) showing a hypoechoic structure with posterior acoustic shadowing; a scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011995,"CT of the spine, sagittal view, showing vertebral levels T12 through T12 with labeled vertebral levels T12 through T12 and T12 with labeled vertebral levels T12 through T12. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011996,"CT of the cranium in coronal plane showing a soft tissue mass in the right maxillary sinus, indicated by a blue arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_011997,"X-ray radiograph of the chest showing clear lung fields with no visible lung opacity, consolidation, or pleural effusion. View label 'PA' is visible."
ImageCLEFmedical_Caption_2026_synth_test_011998,"Angiography / fluoroscopy of the chest showing opacified coronary arteries with an arrow pointing to a segment of the left anterior descending artery. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_011999,"X-ray radiograph of the lower extremity (leg), lateral view, showing anatomical structures with labeled structures: a symphysema, a symphysema, a symphysema"
ImageCLEFmedical_Caption_2026_synth_test_012000,"CT of the chest, axial view, showing the left ventricle (LV) and left ventricle (LV), with white arrows indicating the left ventricle (LV) and left ventricle (LV). A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_012001,"CT of the cranium in coronal plane showing a large heterogeneous mass in the left parotid region, indicated by a white arrow. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_012002,"MRI of the chest, short-axis view, showing hyperintensity in the left ventricular myocardium indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_012003,"X-ray radiograph of the abdomen showing dilated loops of bowel with air-fluid levels and a radiopaque foreign body in the right lower quadrant. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_012004,"CT of the abdomen, axial view, showing a hypodense lesion in the left kidney indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_012005,"CT of the pelvis, axial view, showing a hyperdense structure within the bladder wall, indicated by a yellow arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_012006,"MRI of the spine, sagittal view, showing the cervical and thoracic vertebral bodies and spinal cord with hyperintense signal within the spinal canal. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_012007,"CT of the chest, axial view, showing a region of interest in the lower thoracic esophagus indicated by a white arrow."
ImageCLEFmedical_Caption_2026_synth_test_012008,"MRI of the pelvis, axial view, showing a hyperintense lesion in the right scrotum indicated by a yellow arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_012009,"X-ray radiograph of the chest showing lung opacity in the left upper lung zone, indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_012010,"Ultrasound of the chest, parasternal long-axis view, showing a pericardial effusion with labeled right ventricle (RV), left ventricle (LV), right ventricle (RV), and left atrium (LA). A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_012011,"MRI of the cranium, coronal plane, showing absence of vascular structures in the right transverse sinuses and transverse sinuses. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_012012,"CT of the abdomen, axial view, showing multiple hypodense lesions in the liver (yellow arrow), spleen (red arrow), and spleen (yellow arrow)."
ImageCLEFmedical_Caption_2026_synth_test_012013,"CT of the chest, axial view, showing a filling defect in the right lower lobe mediastinum indicated by a yellow arrow."
ImageCLEFmedical_Caption_2026_synth_test_012014,"X-ray radiograph of the spine, lateral view, showing posterior spinal instrumentation from C3 to C5 with multiple interbody fusion screws and rods spanning the cervical and upper thoracic vertebrae. View label 'Lateral' is visible."
ImageCLEFmedical_Caption_2026_synth_test_012015,"CT of the chest, axial view, showing a large mediastinal mass indicated by a red arrow and a blue arrow pointing to the trachea. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_012016,"MRI of the cranium, coronal plane, showing a hyperintense lesion in the left ventricular hemisphere with a focal area of increased signal intensity. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_012017,"CT of the chest, axial view, showing bilateral lung parenchyma with no visible lung parenchyma or pleural effusion. Side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_012018,"Ultrasound of the upper extremity (arm) showing a hypoechoic structure with a measured diameter of 2.2 cm, indicated by calipers and calipers. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_012019,"CT of the chest in coronal plane showing bilateral lung parenchyma with visible bronchial markings and bronchial markings. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_012020,"MRI of the cranium, axial view, showing a hyperintense lesion in the right cerebellar hemisphere indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_012021,"CT of the abdomen showing a blue arrow pointing to a segment of the celiac artery and a blue arrow pointing to a segment of the celiac artery. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_012022,"CT of the abdomen, coronal plane, showing a large dilated bowel loop (black arrow) and a dilated bowel loop (white arrow). Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_012023,"CT of the abdomen, axial view, showing bilateral renal parenchyma (arrows) and a hypodense lesion in the right renal artery (arrowhead). Side markers 'L' (left) and 'R' (right) are visible."
