ID,CUIs
ImageCLEFmedical_Caption_2026_synth_valid_014975,C0034052;C0205379;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014976,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014977,C0037949;C0205379;C0301559;C0337189;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014978,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014979,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014980,C0221205;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014981,C0085678;C0179504;C0183683;C0205379;C0225754;C0332257;C0439848;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014982,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014983,C0031039;C0032227;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014984,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014985,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_014986,C0175720;C0205207;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014987,C0030797
ImageCLEFmedical_Caption_2026_synth_valid_014988,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014989,C0000726;C0005423;C0009437;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014990,C0014871;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014991,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_014992,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014993,C0179504;C0183683;C0205379;C0332257;C0336630;C0336721;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_014994,C0011373;C0024687;C0024947;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014995,C0030797;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014996,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_014997,C0022646;C0205379;C0227613;C0227628
ImageCLEFmedical_Caption_2026_synth_valid_014998,C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_014999,C0000726;C0005423;C0038257;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015000,C0037949;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_015001,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015002,C0029180;C0037303
ImageCLEFmedical_Caption_2026_synth_valid_015003,C0000726;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015004,C0205379;C0221205;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015005,C0030797;C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_015006,C0221205;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015007,C0032227;C0183683;C0205379;C0230128;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015008,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015009,C0020164;C0205379;C0336721;C0588210;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_015010,C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015011,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_015012,C0023216;C0205379;C0225317;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_015013,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015014,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015015,C0018787;C0031039;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015016,C0027530;C0040132;C0175720;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_015017,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015018,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015019,C0024687;C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015020,C0205379;C0222601;C0817096;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_015021,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015022,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015023,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015024,C0037303;C0205379;C0230054;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_015025,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015026,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015027,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_015028,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015029,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015030,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015031,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015032,C0037303;C0226859;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_015033,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015034,C0037303;C0205379;C0332257;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015035,C0037303;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_015036,C0022745;C0023216;C0205379;C0225317;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_015037,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015038,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015039,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_015040,C0024090;C0037949;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_015041,C0205379;C0225844;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015042,C0037303;C0152295;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015043,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015044,C0221205;C0336721;C0817096;C1261075;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_015045,C0025066;C0032326;C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015046,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015047,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015048,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015049,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015050,C0030797
ImageCLEFmedical_Caption_2026_synth_valid_015051,C0018827;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015052,C0011373;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015053,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015054,C0000726;C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015055,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015056,C0037303;C0228465;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015057,C0015813;C0030797;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_015058,C0037925;C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015059,C0035298;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_015060,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015061,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_015062,C0205379;C0336721;C0439541;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015063,C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_015064,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015065,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015066,C0205379;C0225754;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015067,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015068,C0242485
ImageCLEFmedical_Caption_2026_synth_valid_015069,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015070,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015071,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015072,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015073,C0037949;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_015074,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015075,C0000726;C0175720;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_015076,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015077,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015078,C0015813;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015079,C0023884;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015080,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015081,C0205379;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015082,C0183683;C0205379;C0225754;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_015083,C0004781;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015084,C0221205;C0226032;C0226037;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015085,C0031039;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015086,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_015087,C0221205;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_015088,C0183683;C0205379;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_valid_015089,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_015090,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015091,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015092,C0179504;C0183683;C0205379;C0225754;C0332257;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_015093,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015094,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015095,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015096,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015097,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015098,C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015099,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015100,
ImageCLEFmedical_Caption_2026_synth_valid_015101,C0018787;C0021102;C0030163;C0205379;C0225808;C0225883;C0230111;C0237638;C0699733;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015102,C0013604;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015103,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015104,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015105,C0027530;C0221205;C0336721;C0457193
ImageCLEFmedical_Caption_2026_synth_valid_015106,C0027530;C0037949;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_015107,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015108,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015109,C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015110,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015111,C0030797;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_015112,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015113,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015114,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_015115,C0023216;C0205379;C0242485;C0332583
ImageCLEFmedical_Caption_2026_synth_valid_015116,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015117,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015118,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015119,C0027530;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015120,C0205379;C0221205;C0336721;C1442171
ImageCLEFmedical_Caption_2026_synth_valid_015121,C0003501;C0205379;C0225860;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015122,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015123,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015124,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015125,C0028259;C0205379;C0336721;C0817096;C1261076
ImageCLEFmedical_Caption_2026_synth_valid_015126,C0023216;C0030797;C0042591;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015127,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015128,C0221205
ImageCLEFmedical_Caption_2026_synth_valid_015129,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015130,C0010031;C0010040;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015131,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015132,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015133,C0205379;C0223683;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_015134,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015135,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015136,C0023216;C0205379;C0301559;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_015137,C0024947;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015138,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015139,C0037303;C0205379;C0230060;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015140,C0000726;C0221205;C0336721;C3888057
ImageCLEFmedical_Caption_2026_synth_valid_015141,C0085590;C0183683;C0205379;C0699733;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_015142,
ImageCLEFmedical_Caption_2026_synth_valid_015143,C0037303;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_015144,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015145,C0225860;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015146,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015147,C0005971;C0037949;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_valid_015148,C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015149,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015150,C0023216;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015151,C0000726;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015152,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015153,C0024687;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015154,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015155,C0205237;C0205379;C0336721;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015156,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015157,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015158,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015159,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015160,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015161,C0000726;C0009393;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015162,C0037949;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_015163,
ImageCLEFmedical_Caption_2026_synth_valid_015164,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015165,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015166,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015167,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015168,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015169,C0027530;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_015170,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015171,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015172,C0000726;C0037993;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015173,C0037949;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015174,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015175,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015176,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015177,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015178,C0015813;C0030797;C0205379;C0582797
ImageCLEFmedical_Caption_2026_synth_valid_015179,C0023216;C0221205;C0336721;C0348073;C0448196;C0584640
ImageCLEFmedical_Caption_2026_synth_valid_015180,C0037925;C0037949;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015181,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015182,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015183,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015184,C0027551;C0205379;C0332257
ImageCLEFmedical_Caption_2026_synth_valid_015185,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015186,C0030797;C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_015187,C0000726;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015188,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015189,C0023216;C0205379;C0584640;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_015190,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015191,C0014876;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015192,C0205379;C0336721;C1442171
ImageCLEFmedical_Caption_2026_synth_valid_015193,C0015811;C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015194,C0030797;C0033572;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015195,C0034052;C0225860;C0226054;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015196,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015197,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015198,C0037949;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_015199,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015200,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015201,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015202,C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015203,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015204,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_015205,C0009393;C0030797;C0332583
ImageCLEFmedical_Caption_2026_synth_valid_015206,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015207,C0014871;C0014876;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015208,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015209,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_015210,C0000726;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_015211,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015212,C0029180;C0037303;C0205379;C1280202
ImageCLEFmedical_Caption_2026_synth_valid_015213,C0037303;C0152295;C0228157;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015214,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015215,C0037949;C0205379;C0223084
ImageCLEFmedical_Caption_2026_synth_valid_015216,C0000726;C0019145;C0085590;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015217,C0024687;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015218,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015219,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_015220,C0000726;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_015221,C0000726;C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_015222,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015224,C0030797;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_015225,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015226,C0016976;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015227,C0336721;C0817096;C1261075;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_015228,C0000726;C0023884;C0205207
ImageCLEFmedical_Caption_2026_synth_valid_015229,C0023216;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015230,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_015231,C0023216;C0205379
