ID,CUIs
ImageCLEFmedical_Caption_2026_synth_test_011831,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011832,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011833,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011834,C0242485;C1280412
ImageCLEFmedical_Caption_2026_synth_test_011835,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011836,C0221205;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011837,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011838,C0000726;C0011135;C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_011839,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011840,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011841,C0000726;C0205379;C0227614;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011842,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011843,C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_011844,C0007874;C0030797;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011845,C0032227;C0205379;C0336721;C0747635;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011846,C0025066;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011847,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011848,C0027530;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011849,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011850,C0226032;C0336721;C0817096;C3854333
ImageCLEFmedical_Caption_2026_synth_test_011851,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011852,C0023216;C0205379;C0336721;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_test_011853,C0205379
ImageCLEFmedical_Caption_2026_synth_test_011854,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011855,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011856,C0015811;C0023216;C0205379;C0221205;C0336721;C0443254
ImageCLEFmedical_Caption_2026_synth_test_011857,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011858,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011859,C0037949;C0221205;C0336721;C0457846
ImageCLEFmedical_Caption_2026_synth_test_011860,C0011373;C0024687;C0024947;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011861,C0205379;C0222600;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_test_011862,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011863,C0034052;C0205379;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011864,C0018787;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011865,C0225754;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011866,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011867,C0205379;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_test_011868,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011869,C0015811;C0023216;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_test_011870,C0242485;C0336721;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_011871,C0037303
ImageCLEFmedical_Caption_2026_synth_test_011872,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011873,C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011874,C0023216;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011875,C0000726
ImageCLEFmedical_Caption_2026_synth_test_011876,C0014876;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011877,C0037303;C0152295;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011878,C0205379;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_test_011879,C0003489;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011880,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011881,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011882,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011883,C0000726;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_011884,C0014876;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011885,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011886,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011887,C0000726;C0023884
ImageCLEFmedical_Caption_2026_synth_test_011888,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011889,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011890,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011891,C0205042;C0205379;C0226037;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011892,C0000726;C0458351;C1442171
ImageCLEFmedical_Caption_2026_synth_test_011893,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011894,C0037303;C0242485
ImageCLEFmedical_Caption_2026_synth_test_011895,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011896,C0000726;C0162861;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011897,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011898,C0037303;C0228465;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011899,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011900,C0175720;C0205379;C0242485;C0929301
ImageCLEFmedical_Caption_2026_synth_test_011901,C0205379;C1442171
ImageCLEFmedical_Caption_2026_synth_test_011902,C0030797;C0205379;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011903,C0031039;C0175720;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011904,
ImageCLEFmedical_Caption_2026_synth_test_011905,C0037303
ImageCLEFmedical_Caption_2026_synth_test_011906,C0175720;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_011907,
ImageCLEFmedical_Caption_2026_synth_test_011908,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011909,C0000726
ImageCLEFmedical_Caption_2026_synth_test_011910,C0037303;C0205379;C0242485;C0332583
ImageCLEFmedical_Caption_2026_synth_test_011911,C0000726;C0011135;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_test_011912,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011913,C0037949;C0205379;C0223084;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011914,C0000726;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_011915,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011916,C0030797;C0242485;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011917,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011918,C0037303
ImageCLEFmedical_Caption_2026_synth_test_011919,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011920,C0179504;C0183683;C0205379;C0225754;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_test_011921,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011922,C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_011923,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011924,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011925,C0205042;C0205379;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011926,C0183683;C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011927,C0000726;C0030797;C0332583;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011928,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011929,C0016976;C0205207;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011930,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011931,C0037949;C0205379;C0301559;C0337189
ImageCLEFmedical_Caption_2026_synth_test_011932,C0000726;C0030797;C0205207;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_test_011933,C0000726
ImageCLEFmedical_Caption_2026_synth_test_011934,C0205379;C0226032;C0226037;C0336721;C0817096;C1261082;C1261316
ImageCLEFmedical_Caption_2026_synth_test_011935,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011936,C0027530;C0037303;C0221205;C0336721;C0439542
ImageCLEFmedical_Caption_2026_synth_test_011937,
ImageCLEFmedical_Caption_2026_synth_test_011938,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011939,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011940,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011941,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011942,C0018787;C0205379;C0225759;C0702116;C0817096;C2963144
ImageCLEFmedical_Caption_2026_synth_test_011943,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011944,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011945,C0006655;C0023216;C0205379;C0230459
ImageCLEFmedical_Caption_2026_synth_test_011946,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011947,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011948,C0005682;C0030797;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_test_011949,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011950,C0018787;C0031039;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011951,C0336721
ImageCLEFmedical_Caption_2026_synth_test_011952,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011953,C0023884;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011954,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011955,C0027530;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011956,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011957,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011958,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011959,
ImageCLEFmedical_Caption_2026_synth_test_011960,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011961,C0005682;C0030797;C0336721;C0444611;C0458351
ImageCLEFmedical_Caption_2026_synth_test_011962,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011963,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011964,C0037303;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011965,C0000726;C0011135;C0205379;C0221205;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_011966,C0030797;C0205379;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_011967,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011968,C0030797;C0036036;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011969,C0024947;C0037303;C0040426;C0205379;C0443285;C0447273
ImageCLEFmedical_Caption_2026_synth_test_011970,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011971,C0032227;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011972,C0027530;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011973,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011974,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011975,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011976,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011977,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011978,C0205379;C0225844;C0225860;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011979,C0016504;C0023216;C0025584;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011980,C0003501;C0205379;C0225860;C0336721;C0817096;C1305766
ImageCLEFmedical_Caption_2026_synth_test_011981,C0024687;C0037303;C0205379;C0336721;C0439541;C0443285
ImageCLEFmedical_Caption_2026_synth_test_011982,C0000726;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_011983,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011984,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011985,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011986,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011987,C0000726;C0030797
ImageCLEFmedical_Caption_2026_synth_test_011988,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011989,C0011373;C0024687;C0037303;C0040426;C0040452;C0205379;C1266909
ImageCLEFmedical_Caption_2026_synth_test_011990,C0009195;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011991,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011992,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011993,C0027530;C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_test_011994,C0175720;C0205379;C0242485;C0444706;C0929301;C1140618
ImageCLEFmedical_Caption_2026_synth_test_011995,C0037925;C0037949;C0446409;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011996,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_011997,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011998,C0205379;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_011999,C0030797;C0205379;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_012000,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012001,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_012002,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012003,C0000726;C0011135;C0205379
ImageCLEFmedical_Caption_2026_synth_test_012004,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012005,C0005682;C0030797;C0221205;C0336721;C0458421
ImageCLEFmedical_Caption_2026_synth_test_012006,C0037925;C0037949;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_012007,C0817096
ImageCLEFmedical_Caption_2026_synth_test_012008,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012009,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012010,C0205379;C0225844;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012011,C0037303;C0205379;C0332197
ImageCLEFmedical_Caption_2026_synth_test_012012,C0000726;C0023884;C0221205;C0336721;C0522501
ImageCLEFmedical_Caption_2026_synth_test_012013,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012014,C0037949;C0205379;C0301559;C0337189;C3665420
ImageCLEFmedical_Caption_2026_synth_test_012015,C0025063;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012016,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_012017,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012018,C0175720;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012019,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012020,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012021,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012022,C0000726;C0030797;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_012023,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012024,C0024687;C0024947;C0037303;C0040426;C0040452;C0205379
ImageCLEFmedical_Caption_2026_synth_test_012025,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012026,C0030797
ImageCLEFmedical_Caption_2026_synth_test_012027,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_012028,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012029,C0000726;C0023884;C0037993
ImageCLEFmedical_Caption_2026_synth_test_012030,C0030797;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_012031,C0037925;C0037949;C0336721;C0457846
ImageCLEFmedical_Caption_2026_synth_test_012032,
ImageCLEFmedical_Caption_2026_synth_test_012033,C0027530;C0175720;C0205379;C0242485;C0336721;C0444706
ImageCLEFmedical_Caption_2026_synth_test_012034,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012035,C0025526;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_test_012036,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_012037,
ImageCLEFmedical_Caption_2026_synth_test_012038,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012039,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012040,C0037303;C0040426;C0040452;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_test_012041,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012042,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012043,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012044,C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012045,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012046,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_012047,C0037303;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_test_012048,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012049,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_012050,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_012051,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012052,C0205379
ImageCLEFmedical_Caption_2026_synth_test_012053,C0000726
ImageCLEFmedical_Caption_2026_synth_test_012054,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012055,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012056,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012057,C0000726;C0011135;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_test_012058,C0024947;C0037303;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_test_012059,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012060,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012061,C0029130;C0029180;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012062,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012063,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012064,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_012065,C0000726;C0005847;C0042591;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_test_012066,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012067,C0000726;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_test_012068,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012069,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012070,C0000726
ImageCLEFmedical_Caption_2026_synth_test_012071,C0024687;C0037303;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_012072,C0000726;C0023884;C0205379
ImageCLEFmedical_Caption_2026_synth_test_012073,C0336721
ImageCLEFmedical_Caption_2026_synth_test_012074,C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_012075,C0037303
ImageCLEFmedical_Caption_2026_synth_test_012076,C0000726;C0030797;C0205379;C0444611;C0458351
ImageCLEFmedical_Caption_2026_synth_test_012077,C0000726;C0023884;C0205379
ImageCLEFmedical_Caption_2026_synth_test_012078,C0179504;C0183683;C0205379;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012079,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012080,C0032227;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012081,C0205379;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_test_012082,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012083,C0023216;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_012084,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_012085,C1140618
ImageCLEFmedical_Caption_2026_synth_test_012086,C0037949;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_012087,C0000726;C0011135;C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_012088,C0205379;C0817096
