ID,Caption
ImageCLEFmedical_Caption_2026_test_12340,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12341,"Computed tomography scan of the abdomen showing a a large bowel lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12342,"Ultrasonography of the a a large artery."
ImageCLEFmedical_Caption_2026_test_12343,"Axial radiograph of the patient of the a a patient."
ImageCLEFmedical_Caption_2026_test_12344,"Echocardiogram of the left ventricle (arrow)."
ImageCLEFmedical_Caption_2026_test_12345,"Coronal computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12346,"Transthoracic echocardiogram showing a a left aorrical ventricle (arrow)."
ImageCLEFmedical_Caption_2026_test_12347,"Computed tomography scan of the abdomen showing a a pancreatic artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12348,"Computed tomography scan of the abdomen of the left bowel."
ImageCLEFmedical_Caption_2026_test_12349,"Computed tomography scan of the abdomen of the a large arrows (red arrow)."
ImageCLEFmedical_Caption_2026_test_12350,"Coronal computed tomography scan of the abdomen of the abdominal view of the stomach."
ImageCLEFmedical_Caption_2026_test_12351,"Computed tomography scan of the abdomen showing a bowel bowel."
ImageCLEFmedical_Caption_2026_test_12352,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12353,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_12354,"Computed tomography of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12355,"Axial computed tomography of the chest of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12356,"Axial computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12357,"Computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12358,"Axial computed tomography scan of the brain of the right arrows."
ImageCLEFmedical_Caption_2026_test_12359,"Axial angiography of the left artery (arrow)."
ImageCLEFmedical_Caption_2026_test_12360,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12361,"Axial T2-weighted tomography of the brain imaging."
ImageCLEFmedical_Caption_2026_test_12362,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12363,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_12364,"Axial MRI image of the brain of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_12365,"Axial magnetic resonance imaging of the brain."
ImageCLEFmedical_Caption_2026_test_12366,"Axial MRI of the a tibia of the left sibia."
ImageCLEFmedical_Caption_2026_test_12367,"X-ray of the a fesal ateral articulal fracture."
ImageCLEFmedical_Caption_2026_test_12368,"MRI of the a tagittal sagittal T1-weighted MRI."
ImageCLEFmedical_Caption_2026_test_12369,"Postoperative X-ray of the a feibial sibia."
ImageCLEFmedical_Caption_2026_test_12370,"Abdominal computed tomography of the abdomen showing a a large lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_12371,"Ultrasonography of the abdomen of the a a large bowel (white arrow)."
ImageCLEFmedical_Caption_2026_test_12372,"Axial CT scan of the a a patient."
ImageCLEFmedical_Caption_2026_test_12373,"Axial CT scan of the a a patient."
ImageCLEFmedical_Caption_2026_test_12374,"Chest X-ray showing a right pleural effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_12375,"Abdominal ultrasound of the abdomen of the a a large arrows (white arrow)."
ImageCLEFmedical_Caption_2026_test_12376,"X-year-old radiograph of the left a a patient."
ImageCLEFmedical_Caption_2026_test_12377,"X-ray."
ImageCLEFmedical_Caption_2026_test_12378,"Ultrasound of the a a large ventricular artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12379,"Axial MRI of the abdomen showing a a large lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_12380,"Computed tomography scan of the abdomen showing a a left a large artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12381,"Ultrasound of the a a large arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_12382,"Axial T2-weighted tomography of the brain of the left lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_12383,"Computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_12384,"Computed tomography scan of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_12385,"Axial computed tomography scan of the left lobe of the right loba."
ImageCLEFmedical_Caption_2026_test_12386,"Axial computed tomography of the left artery."
ImageCLEFmedical_Caption_2026_test_12387,"Transthoracic echocardiography of the a aorricle."
ImageCLEFmedical_Caption_2026_test_12388,"Axial MRI image of the brain of the left a a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12389,"Axial MRI image of the left a a right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12390,"Coronal computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12391,"Axial CT scan of the patient of the left a a patient."
ImageCLEFmedical_Caption_2026_test_12392,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12393,"Computed tomography scan of the abdomen of the left bowel."
ImageCLEFmedical_Caption_2026_test_12394,"Computed tomography scan of the abdomen showing a large bowel bowel."
ImageCLEFmedical_Caption_2026_test_12395,"Abdominal computed tomography scan of the abdomen showing a a large bowel."
ImageCLEFmedical_Caption_2026_test_12396,"Computed tomography scan of the abdomen showing a a large bowel lobe."
ImageCLEFmedical_Caption_2026_test_12397,"Axial resonance resonance imaging of the pelvis of the right a a large a tumor (arrow)."
ImageCLEFmedical_Caption_2026_test_12398,"Preoperative radiograph."
ImageCLEFmedical_Caption_2026_test_12399,"Axial CT scan of the left lobe."
ImageCLEFmedical_Caption_2026_test_12400,"Axial CT scan scan of the left lobe."
ImageCLEFmedical_Caption_2026_test_12401,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_12402,"Computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_12403,"Computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_12404,"Axial CT scan of the a a anterior artery of the right artery."
ImageCLEFmedical_Caption_2026_test_12405,"Axial magnetic resonance resonance imaging showing a a large lobe."
ImageCLEFmedical_Caption_2026_test_12406,"Computed tomography of the abdomen showing a a large bowel artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_12407,"Computed tomography scan of the abdomen showing a a large bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_12408,"Computed tomography scan of the abdomen of the stomach of the a a large bowel (white arrow)."
ImageCLEFmedical_Caption_2026_test_12409,"Angiography of the right artery."
ImageCLEFmedical_Caption_2026_test_12410,"Axial computed tomography scan of the pelvis."
ImageCLEFmedical_Caption_2026_test_12411,"Computed tomography scan of the pelvis."
ImageCLEFmedical_Caption_2026_test_12412,"Axial CT scan of the pelvis."
ImageCLEFmedical_Caption_2026_test_12413,"Axial T1-weighted tomography of the pelvil MRI of the a utera (arrow)."
ImageCLEFmedical_Caption_2026_test_12414,"Axial CT scan of the pelvis."
ImageCLEFmedical_Caption_2026_test_12415,"Axial computed tomography scan of the pelvis."
ImageCLEFmedical_Caption_2026_test_12416,"Axial MRI scan of the pelvis of the a utera."
ImageCLEFmedical_Caption_2026_test_12417,"Computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_12418,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12419,"Computed tomography scan of the chest showing a a left lobe."
ImageCLEFmedical_Caption_2026_test_12420,"Postoperative X-ray of the right a fesa."
ImageCLEFmedical_Caption_2026_test_12421,"Postoperative X-ray of the a fetal lateral ftal ssal ateral stal fasal fracture."
ImageCLEFmedical_Caption_2026_test_12422,"X-ray of the left a fetal fia."
ImageCLEFmedical_Caption_2026_test_12423,"X-year-ray of the a fetal lateral sibia."
ImageCLEFmedical_Caption_2026_test_12424,"Panoral radiograph of the a a patient."
ImageCLEFmedical_Caption_2026_test_12425,"Transthoracic echocardiogram showing a a right aorrical valve (red arrow)."
ImageCLEFmedical_Caption_2026_test_12426,"Transthoracic echocardiogram of the left aorricle (arrow)."
ImageCLEFmedical_Caption_2026_test_12427,"Angiography of the left artery."
ImageCLEFmedical_Caption_2026_test_12428,"Angiography of the left artery."
ImageCLEFmedical_Caption_2026_test_12429,"X-ray of the a uresosiogram."
ImageCLEFmedical_Caption_2026_test_12430,"Angiography of the right artery."
ImageCLEFmedical_Caption_2026_test_12431,"X-ray of the a uresiography of the right artery."
ImageCLEFmedical_Caption_2026_test_12432,"PET scan of the right lobe."
ImageCLEFmedical_Caption_2026_test_12433,"PET scan of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_12434,"Axial computed tomography of the abdomen."
ImageCLEFmedical_Caption_2026_test_12435,"Axial MRI image of the pelvis."
ImageCLEFmedical_Caption_2026_test_12436,"Axial MRI of the abdomen."
ImageCLEFmedical_Caption_2026_test_12437,"Postoperative X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_12438,"Postoperative X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_12439,"Postoperative X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_12440,"Computed tomography of the pelvis of the a a patient."
ImageCLEFmedical_Caption_2026_test_12441,"Postoperative X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_12442,"Angiography of the left artery."
ImageCLEFmedical_Caption_2026_test_12443,"Ultrasound showing a a large uteric uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_12444,"Transdominal ultrasound showing a a large uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_12445,"Ultrasound of the a uterus."
ImageCLEFmedical_Caption_2026_test_12446,"Axial magnetic resonance imaging of the brain of the left artery."
ImageCLEFmedical_Caption_2026_test_12447,"Axial T2-weighted tomography of the brain imaging of the left lobe."
ImageCLEFmedical_Caption_2026_test_12448,"Axial computed tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12449,"Axial T2-weighted resonance imaging of the a MRI of the right arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_12450,"T2-weighttal T2-weighted MRI of the cervical spine."
ImageCLEFmedical_Caption_2026_test_12451,"Axial T2-weighted resonance imaging of the right lobe."
ImageCLEFmedical_Caption_2026_test_12452,"Sagittal T1-weighted tomography of the cervical spine."
ImageCLEFmedical_Caption_2026_test_12453,"The a aorsal apa of the a diameter."
ImageCLEFmedical_Caption_2026_test_12454,"X-ray of the patient of the right a fesosia."
ImageCLEFmedical_Caption_2026_test_12455,"Axial T2-weighted tomography of the brain."
ImageCLEFmedical_Caption_2026_test_12456,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_12457,"Ultrasound of the abdomen of the right bowel."
ImageCLEFmedical_Caption_2026_test_12458,"Axial T1-weighted tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_12459,"Axial computed tomography of the chest of the left aorta."
ImageCLEFmedical_Caption_2026_test_12460,"Axial CT scan of the left lobe."
ImageCLEFmedical_Caption_2026_test_12461,"Axial CT scan of the chest tomography."
ImageCLEFmedical_Caption_2026_test_12462,"Axial CT scan of the chest of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12463,"Computed tomography of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_12464,"X-ray of the a femoral line of the right fasal fimoral lateral line."
ImageCLEFmedical_Caption_2026_test_12465,"Chest X-ray of the chest radiograph of the left pulmonary lungs."
ImageCLEFmedical_Caption_2026_test_12466,"Chest X-ray showing a a right pulmonary pulmonary effusion."
ImageCLEFmedical_Caption_2026_test_12467,"Chest X-ray showing a a right pulmonary pulmonary."
ImageCLEFmedical_Caption_2026_test_12468,"Axial computed tomography scan of the chest of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12469,"Axial computed tomography of the abdomen showing a a left artery."
ImageCLEFmedical_Caption_2026_test_12470,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12471,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_12472,"Computed tomography of the pelvis of the left bowel."
ImageCLEFmedical_Caption_2026_test_12473,"Axial axial ultrasound of the a lateral artery."
ImageCLEFmedical_Caption_2026_test_12474,"Axial computed tomography of the chest of the abdomen of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12475,"Axial MRI of the right a aorric artery."
ImageCLEFmedical_Caption_2026_test_12476,"Chest X-ray showing a a right pulmonary pulmonary."
ImageCLEFmedical_Caption_2026_test_12477,"Computed tomography scan of the chest showing a a right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12478,"Computed tomography of the chest (red arrow)."
ImageCLEFmedical_Caption_2026_test_12479,"Ultrasound of a a patient of the left lobe."
ImageCLEFmedical_Caption_2026_test_12480,"Computed tomography scan of the a a patient of the right a bone."
ImageCLEFmedical_Caption_2026_test_12481,"Postoperative X-ray of the right a a right proxiterios."
ImageCLEFmedical_Caption_2026_test_12482,"Computed tomography of the patient of the left a a right a bone."
ImageCLEFmedical_Caption_2026_test_12483,"Postoperative X-ray of the right a a patient."
ImageCLEFmedical_Caption_2026_test_12484,"Axial MRI of the pelvis of the a utera (red arrow)."
ImageCLEFmedical_Caption_2026_test_12485,"Axial MRI of the left artery."
ImageCLEFmedical_Caption_2026_test_12486,"Sagittal MRI of the pelvis."
ImageCLEFmedical_Caption_2026_test_12487,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_12488,"Computed tomography scan of the abdomen showing a large bowel bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_12489,"Computed tomography scan of the pelvis."
ImageCLEFmedical_Caption_2026_test_12490,"Axial MRI of the right humision."
ImageCLEFmedical_Caption_2026_test_12491,"Axial CT scan of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_12492,"Computed tomography scan of the pelvis of the a lateral ilias (arrow)."
ImageCLEFmedical_Caption_2026_test_12493,"Axial computed tomography scan of the brain of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12494,"Axial computed tomography scan of the brain of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_12495,"Angiography of the right artery."
ImageCLEFmedical_Caption_2026_test_12496,"X-ray of the right artery."
ImageCLEFmedical_Caption_2026_test_12497,"Axial computed tomography scan of the abdomen."
ImageCLEFmedical_Caption_2026_test_12498,"X-ray of the left a femoral fieal ateral fasal proxiterior fis."
