ID,Caption
ImageCLEFmedical_Caption_2026_test_12976,"Computed tomography (CT) of the chest showing a pulmonary embolism (red arrow)."
ImageCLEFmedical_Caption_2026_test_12977,"Computed tomography scan of the abdomen and pelvis showing a small bowel wall extending from the right iliac artery to the left ileum."
ImageCLEFmedical_Caption_2026_test_12978,"Computed tomography (CT) scan of the abdomen showing a heterogeneous mass in the right hepatic lobe."
ImageCLEFmedical_Caption_2026_test_12979,"Axial T2-weighted MRI of the brain showing a large occlusion of the right temporal cranial nerve (arrow)."
ImageCLEFmedical_Caption_2026_test_12980,"Chest X-ray showing a right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_12981,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_12982,"Axial FLAIR MRI of the brain showing multiple periventricular lobe hyperintensities (red arrows). FLAIR: fluid-attenuated magnetic resonance imaging"
ImageCLEFmedical_Caption_2026_test_12983,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain. The arrows indicate the presence of hyperintensity in the left frontal lobe."
ImageCLEFmedical_Caption_2026_test_12984,"Non-contrast computed tomography (CT) scan of the brain showing a large calcification in the left ventricle."
ImageCLEFmedical_Caption_2026_test_12985,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing dilated bowel (red arrows)."
ImageCLEFmedical_Caption_2026_test_12986,"Abdominal X-ray of the patient."
ImageCLEFmedical_Caption_2026_test_12987,"Color Doppler image of the right lobe of the bile duct."
ImageCLEFmedical_Caption_2026_test_12988,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a splenomegaly (red arrow)."
ImageCLEFmedical_Caption_2026_test_12989,"Coronal T1-weighted MRI of the neck. The arrow shows a splenomegaly enhancing lesion in the right subclavian clavicle."
ImageCLEFmedical_Caption_2026_test_12990,"Coronal T1-weighted MRI of the neck."
ImageCLEFmedical_Caption_2026_test_12991,"Computed tomography (CT) of the abdomen and pelvis showing a splenomegaly (red arrow)."
ImageCLEFmedical_Caption_2026_test_12992,"FDG PET/CT scan showing a high-fluorodeoxyglucose uptake in the left upper lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_12993,"Computed tomography (CT) of the head without contrast showing a calcification of the left ventricle."
ImageCLEFmedical_Caption_2026_test_12994,"Computed tomography scan of the abdomen and pelvis showing a thrombosis in the duodenum (red arrow)."
ImageCLEFmedical_Caption_2026_test_12995,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_12996,"Computed tomography scan of the abdomen and pelvis showing a large peritoneal mass (blue arrow)."
ImageCLEFmedical_Caption_2026_test_12997,"Computed tomography of the abdomen and pelvis demonstrating a peritoneal edema (blue arrow)."
ImageCLEFmedical_Caption_2026_test_12998,"Axial computed tomography (CT) scan of the head showing a right parietal hematoma (red arrow)"
ImageCLEFmedical_Caption_2026_test_12999,"Axial CT scan of the head with contrast showing bilateral subdural hemorrhage (red arrows)"
ImageCLEFmedical_Caption_2026_test_13000,"Computed tomography (CT) of the head demonstrating a subdural hematoma (red arrow) in the left parietal lobe."
ImageCLEFmedical_Caption_2026_test_13001,"Ultrasound image of the thoracic artery. The arrows indicate the trachea."
ImageCLEFmedical_Caption_2026_test_13002,"Ultrasound image of the right humeral nerve. The arrows indicate a synapsis (arrows) and a hypoechoic needle (arrow) in the right quadriceps muscle."
ImageCLEFmedical_Caption_2026_test_13003,"Ultrasound image of the thoracic nerve."
ImageCLEFmedical_Caption_2026_test_13004,"Sagittal view of the CBCT of the mandibular maxillary sinus."
ImageCLEFmedical_Caption_2026_test_13005,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a large bowel mass (white arrow)."
ImageCLEFmedical_Caption_2026_test_13006,"Axial CT of the thoracic spine. The axial view shows a large dose distribution of a dose of 2 3 4 5 10 15 20 25 30 40 50 60 70"
ImageCLEFmedical_Caption_2026_test_13007,"Computed tomography (CT) scan of the neck showing a large mass in the right pharyngeal cavity (arrow)."
ImageCLEFmedical_Caption_2026_test_13008,"Computed tomography (CT) scan of the neck showing a large thrombosis in the right aorta."
ImageCLEFmedical_Caption_2026_test_13009,"Axial computed tomography scan of the neck showing a soft tissue lesion in the right pharyngeal cavity."
ImageCLEFmedical_Caption_2026_test_13010,"Computed tomography (CT) scan of the neck showing a soft tissue mass (white arrow)."
ImageCLEFmedical_Caption_2026_test_13011,"Axial computed tomography scan of the neck showing a large thrombosis in the right parotid gland."
ImageCLEFmedical_Caption_2026_test_13012,"Axial T2-weighted MRI of the pelvis showing a large mass (arrow) in the right rectum (arrow)."
ImageCLEFmedical_Caption_2026_test_13013,"Axial T2-weighted MRI image of the pelvis showing a symmetric lesion in the right rectum (arrow)."
ImageCLEFmedical_Caption_2026_test_13014,"Axial T2-weighted MRI of the pelvis showing a large mass in the right rectum (blue arrow)."
ImageCLEFmedical_Caption_2026_test_13015,"Chest X-ray of the patient showing a large pericardial lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_13016,"Chest X-ray showing a large opacity in the left lower lobe."
ImageCLEFmedical_Caption_2026_test_13017,"Computed tomography scan of the chest showing a left lower lobe mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_13018,"Axial T1-weighted magnetic resonance imaging of the brain showing a large mass in the left frontal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_13019,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a large lesion in the left temporal ganglia (red arrow)."
ImageCLEFmedical_Caption_2026_test_13020,"Chest computed tomography (CT) image of the patient."
ImageCLEFmedical_Caption_2026_test_13021,"Transthoracic echocardiogram showing a large pericardial effusion in the left ventricle."
ImageCLEFmedical_Caption_2026_test_13022,"Positron emission tomography (PET/CT) scan showing a high uptake in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_13023,"Abdominal X-ray of the patient showing a stent in the right quadrant of the abdomen."
ImageCLEFmedical_Caption_2026_test_13024,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_13025,"Sagittal T2-weighted MRI of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_13026,"Computed tomography scan of the abdomen and pelvis showing a stent in the left ureter."
ImageCLEFmedical_Caption_2026_test_13027,"Chest computed tomography (CT) scan of the chest showing bilateral ground glass opacities in the right lower lobe."
ImageCLEFmedical_Caption_2026_test_13028,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_13029,"Coronal angiography of the left internal carotid artery."
ImageCLEFmedical_Caption_2026_test_13030,"Angiography of the right internal iliac artery (arrow) showing a stenosis in the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_13031,"Axial computed tomography scan of the head showing a large occipital mass in the right temporal lobe."
ImageCLEFmedical_Caption_2026_test_13032,"Axial CT scan of the chest showing a right upper lobe lesion."
ImageCLEFmedical_Caption_2026_test_13033,"Sagittal T2-weighted magnetic resonance imaging of the lumbar spine. The arrow shows a spondyloma of the spinal cord (arrow)."
ImageCLEFmedical_Caption_2026_test_13034,"Axial T2-weighted magnetic resonance image of the abdomen showing a hepatic spleen (arrow) and a large hepatocyte (white arrow)."
ImageCLEFmedical_Caption_2026_test_13035,"Coronal T1-weighted MRI of the neck."
ImageCLEFmedical_Caption_2026_test_13036,"Coronal T1-weighted coronal view of the neck showing a large occlusion of the right clavicle."
ImageCLEFmedical_Caption_2026_test_13037,"Coronal T1-weighted MRI of the pelvis showing a large mass in the right rectum."
ImageCLEFmedical_Caption_2026_test_13038,"Ultrasound image of the right ovarian cyst."
ImageCLEFmedical_Caption_2026_test_13039,"Axial computed tomography scan of the brain demonstrating a large mass in the right orbit (arrow)."
ImageCLEFmedical_Caption_2026_test_13040,"CT scan of the abdomen and pelvis with contrast showing a large hematoma (red arrow)."
ImageCLEFmedical_Caption_2026_test_13041,"PET/CT scan of the pelvis showing a large ureterium (white arrow) in the pelvic area."
ImageCLEFmedical_Caption_2026_test_13042,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a large gastric lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_13043,"Coronal CT scan of the abdomen and pelvis showing a small bowel obstruction (white arrow)."
ImageCLEFmedical_Caption_2026_test_13044,"Computed tomography (CT) scan of the head showing a large hematoma in the left parietal lobe."
ImageCLEFmedical_Caption_2026_test_13045,"Computed tomography (CT) of the head demonstrating a subdural hemorrhage in the left frontal lobe."
ImageCLEFmedical_Caption_2026_test_13046,"Computed tomography scan of the thoracic spine showing a splenoma in the trachea (arrow)."
ImageCLEFmedical_Caption_2026_test_13047,"Computed tomography (CT) of the head showing a left frontal hemorrhage."
ImageCLEFmedical_Caption_2026_test_13048,"Computed tomography (CT) scan of the head showing a left frontal hemorrhage."
ImageCLEFmedical_Caption_2026_test_13049,"Sagittal T2-weighted MRI of the thoracic spine demonstrating a high signal intensity at the C5-C7 level."
ImageCLEFmedical_Caption_2026_test_13050,"Computed tomography scan of the abdomen and pelvis showing a splenomegaly (red arrow)."
ImageCLEFmedical_Caption_2026_test_13051,"Computed tomography (CT) of the abdomen and pelvis demonstrating a sagittal mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_13052,"Computed tomography (CT) of the head demonstrating a left frontal hemorrhage."
ImageCLEFmedical_Caption_2026_test_13053,"Computed tomography (CT) scan of the head showing a periventricular hemorrhage."
ImageCLEFmedical_Caption_2026_test_13054,"Ultrasound image of the right breast."
ImageCLEFmedical_Caption_2026_test_13055,"Ultrasound of the breast showing a hypoechoic mass in the right breast."
ImageCLEFmedical_Caption_2026_test_13056,"Ultrasound image of the right breast."
ImageCLEFmedical_Caption_2026_test_13057,"Lateral radiograph of the knee demonstrating a calcification of the femur (arrow)."
ImageCLEFmedical_Caption_2026_test_13058,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain demonstrating a large stenosis in the right internal carotid artery (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_13059,"Postoperative X-ray of the lumbar vertebral artery (arrows)."
ImageCLEFmedical_Caption_2026_test_13060,"Sagittal T2-weighted magnetic resonance imaging of the lumbar spine showing a spondylomyelitis (red arrows)."
ImageCLEFmedical_Caption_2026_test_13061,"Axial T2-weighted MRI of the lumbar spine. The red arrows indicate the presence of a cystic lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_13062,"Sagittal T2-weighted MRI of the thoracic spine demonstrating a lumbar spondylomyelitis (arrows)."
ImageCLEFmedical_Caption_2026_test_13063,"Axial T2-weighted magnetic resonance imaging (MRI) of the pelvis showing a large edema (red arrows)."
ImageCLEFmedical_Caption_2026_test_13064,"Transvaginal ultrasonography showing a heterogeneous cystic mass in the pancreas."
ImageCLEFmedical_Caption_2026_test_13065,"Axial T2-weighted MRI of the right shoulder showing a sagittal humerus (white arrow) and an occlusion of the scapula (black arrow)."
ImageCLEFmedical_Caption_2026_test_13066,"Coronal T2-weighted fat-saturated MRI of the right shoulder showing a sagittal humerus (asterisk) and a subcutaneous occlusion (arrow)."
ImageCLEFmedical_Caption_2026_test_13067,"Anteroposterior radiograph of the right femoral head showing a proximal ossification (arrow) of the left tibia (red arrow)."
ImageCLEFmedical_Caption_2026_test_13068,"Anteroposterior radiograph of the right tibia showing a proximal calcification of the proxibial fibula (arrows)."
ImageCLEFmedical_Caption_2026_test_13069,"Anteroposterior radiograph of the right tibia showing a calcification of the femur (arrows)."
ImageCLEFmedical_Caption_2026_test_13070,"Computed tomography (CT) of the abdomen and pelvis demonstrating a splenomegaly (arrow)."
ImageCLEFmedical_Caption_2026_test_13071,"Transvaginal ultrasound of the abdomen showing a large uterine cystic mass (arrow) with a swollen uterus (blue arrow)."
ImageCLEFmedical_Caption_2026_test_13072,"Transvaginal ultrasonography of the uterus showing a heterogeneous mass (arrow) in the right ovary."
ImageCLEFmedical_Caption_2026_test_13073,"Sagittal T2-weighted MRI of the pelvis showing a large sagittal mass (arrow) in the uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_13074,"Axial T1-weighted MRI of the pelvis showing a large edema (arrow) in the right rectum (arrow)."
ImageCLEFmedical_Caption_2026_test_13075,"Coronal CT scan of the sagittal plane of the spine showing a fracture of the C4 vertebral vertebrae."
ImageCLEFmedical_Caption_2026_test_13076,"Computed tomography (CT) of the chest showing a pulmonary embolism (arrow) in the right pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_13077,"Computed tomography (CT) scan of the chest showing a large pericardial effusion (asterisk)."
ImageCLEFmedical_Caption_2026_test_13078,"Axial computed tomography scan of the chest showing a pulmonary embolism (arrow) in the left pulmonary artery (arrowhead)."
ImageCLEFmedical_Caption_2026_test_13079,"Computed tomography scan of the thorax showing a pericardial calcification."
ImageCLEFmedical_Caption_2026_test_13080,"Axial computed tomography scan of the chest showing a pericardial mass (asterisk) in the right upper lobe (arrow)."
