ID,Caption
ImageCLEFmedical_Caption_2026_test_10816,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a large splenic mass in the left kidney (arrow)."
ImageCLEFmedical_Caption_2026_test_10817,"Sagittal T2-weighted magnetic resonance imaging of the right ankle showing a proximal femoral tibia."
ImageCLEFmedical_Caption_2026_test_10818,"Transesophageal echocardiogram (TEE) showing a large aortic valve vegetation (arrow)."
ImageCLEFmedical_Caption_2026_test_10819,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_10820,"Cardiac magnetic resonance imaging. Red arrows indicate pericardial effusion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10821,"Transthoracic echocardiogram apical four-chamber view showing a large pericardial effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_10822,"Longitudinal ultrasonography of the left breast showing a hypoechoic mass (arrows) in the left axillary lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_10823,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_10824,"Computed tomography (CT) scan of the thoracic spine (axial view) showing a calcified esophagus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10825,"Computed tomography (CT) scan of the chest showing a left esophagus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10826,"Computed tomography (CT) scan of the chest showing a left pleural effusion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10827,"B-lines in a patient with pleural effusion."
ImageCLEFmedical_Caption_2026_test_10828,"Transesophageal echocardiogram (TEE) showing vegetation on the aortic valve (yellow arrow)"
ImageCLEFmedical_Caption_2026_test_10829,"Transesophageal echocardiogram (TEE) showing vegetation on the aortic valve (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10830,"Coronary angiography of the left anterior descending artery (red arrows) and left circumflex artery (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_10831,"Transthoracic echocardiogram showing a pericardial effusion."
ImageCLEFmedical_Caption_2026_test_10832,"Transesophageal echocardiogram (TEE) showing a large aortic valve vegetation (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10833,"Left anterior oblique cranial angiography of the left anterior descending artery showing occlusion of the left circumflex artery."
ImageCLEFmedical_Caption_2026_test_10834,"Left anterior oblique angiography of the left anterior descending artery."
ImageCLEFmedical_Caption_2026_test_10835,"Computed tomography (CT) scan of the abdomen and pelvis showing a large bowel containing a small bowel (red arrows)."
ImageCLEFmedical_Caption_2026_test_10836,"Computed tomography (CT) scan of the abdomen and pelvis. The red arrow shows the rectum (red arrow)."
ImageCLEFmedical_Caption_2026_test_10837,"Color Doppler ultrasound image of the right hand showing a hypoechoic lesion in the right hand."
ImageCLEFmedical_Caption_2026_test_10838,"Abdominal X-ray showing dilated small bowel loops."
ImageCLEFmedical_Caption_2026_test_10839,"Axial T2-weighted MRI of the left ventricle showing a large pericardial mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_10840,"Anteroposterior X-ray of the left tibia."
ImageCLEFmedical_Caption_2026_test_10841,"Postoperative X-ray of the right tibia."
ImageCLEFmedical_Caption_2026_test_10842,"Computed tomography (CT) scan of the abdomen and pelvis. The arrow shows the right renal artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_10843,"Parasternal long axis view of the aortic valve."
ImageCLEFmedical_Caption_2026_test_10844,"Ultrasound image of the spleen in a patient with splenic fibrosis. The arrows indicate the presence of a hyperechoic lesion (arrows)."
ImageCLEFmedical_Caption_2026_test_10845,"Anteroposterior radiograph of the pelvis."
ImageCLEFmedical_Caption_2026_test_10846,"Axial cone-beam computed tomography (CBCT) image of the mandibular second molar (arrow)."
ImageCLEFmedical_Caption_2026_test_10847,"Postoperative periapical radiograph."
ImageCLEFmedical_Caption_2026_test_10848,"Axial cone-beam computed tomography (CBCT) image of the mandibular second molar (arrow)."
ImageCLEFmedical_Caption_2026_test_10849,"Periapical radiograph showing a periapical radiolucency in the root of the first molar."
ImageCLEFmedical_Caption_2026_test_10850,"Axial cone-beam computed tomography (CBCT) image of the mandibular second molar (arrow)."
ImageCLEFmedical_Caption_2026_test_10851,"Periapical radiograph of the left mandibular second molar"
ImageCLEFmedical_Caption_2026_test_10852,"Periapical radiograph showing a radiolucency in the periapical area of the tooth."
ImageCLEFmedical_Caption_2026_test_10853,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_10854,"Ultrasound image of the femoral nerve in the sagittal plane."
ImageCLEFmedical_Caption_2026_test_10855,"Ultrasound image of the left femoral artery."
ImageCLEFmedical_Caption_2026_test_10856,"Ultrasound image of the right subclavian vein."
ImageCLEFmedical_Caption_2026_test_10857,"Anteroposterior radiograph of the left femur demonstrating a periprosthetic nail in the proximal tibia."
ImageCLEFmedical_Caption_2026_test_10858,"Anteroposterior radiograph of the left femur."
ImageCLEFmedical_Caption_2026_test_10859,"Chest X-ray showing a left-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_10860,"Lateral X-ray of the cervical spine. The red arrow points to the spondylolisthesis at the C5-C7 level."
ImageCLEFmedical_Caption_2026_test_10861,"Sagittal T2-weighted fat-suppressed MRI of the right knee."
ImageCLEFmedical_Caption_2026_test_10862,"Sagittal T1-weighted magnetic resonance image of the left knee showing a hyperintense lesion in the proximal femoral condyle (arrow)."
ImageCLEFmedical_Caption_2026_test_10863,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis demonstrating a gastric dilatation of the duodenum (arrow)."
ImageCLEFmedical_Caption_2026_test_10864,"Computed tomography angiography of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_10865,"Computed tomography (CT) scan of the abdomen and pelvis showing a large peritoneal mass (white arrow)."
ImageCLEFmedical_Caption_2026_test_10866,"Transvaginal ultrasound image of the uterus."
ImageCLEFmedical_Caption_2026_test_10867,"Lateral radiograph of the left knee."
ImageCLEFmedical_Caption_2026_test_10868,"Postoperative anteroposterior radiograph of the right shoulder."
ImageCLEFmedical_Caption_2026_test_10869,"Coronal T2-weighted MRI of the left knee demonstrating a hyperintense lesion in the medial tibia (red arrow)"
ImageCLEFmedical_Caption_2026_test_10870,"Sagittal T2-weighted MRI of the right knee showing a sagittal lesion in the medial femoral tendon (red arrow)."
ImageCLEFmedical_Caption_2026_test_10871,"Postoperative anteroposterior radiograph of the right knee."
ImageCLEFmedical_Caption_2026_test_10872,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a large thrombosis in the right hepatic lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_10873,"Computed tomography of the abdomen and pelvis showing perihepatic hematoma."
ImageCLEFmedical_Caption_2026_test_10874,"Computed tomography angiography of the abdomen and pelvis showing a stent in the right hepatic artery."
ImageCLEFmedical_Caption_2026_test_10875,"Computed tomography (CT) scan of the abdomen and pelvis showing a splenomegaly in the left kidney."
ImageCLEFmedical_Caption_2026_test_10876,"Lateral radiograph of the left knee demonstrating a lateral patellar lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_10877,"Computed tomography (CT) scan of the right knee demonstrating a fracture of the femoral head (red arrow)."
ImageCLEFmedical_Caption_2026_test_10878,"Computed tomography (CT) scan of the thorax (axial view) showing a large emphysema (white arrows) in the left lobe of the lung (black arrows)."
ImageCLEFmedical_Caption_2026_test_10879,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis. Axial CT image shows a heterogeneous mass (arrowhead) in the right ovary (arrowhead)."
ImageCLEFmedical_Caption_2026_test_10880,"Sagittal T2-weighted MRI image of the pelvis showing a large uterine mass (arrowheads)."
ImageCLEFmedical_Caption_2026_test_10881,"Abdominal computed tomography scan showing a large splenic cyst."
ImageCLEFmedical_Caption_2026_test_10882,"Contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large splenic mass in the left lobe of the liver."
ImageCLEFmedical_Caption_2026_test_10883,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a large hydronephrosis in the left kidney."
ImageCLEFmedical_Caption_2026_test_10884,"Computed tomography (CT) scan of the chest showing a large bronchiectasis in the right lower lobe."
ImageCLEFmedical_Caption_2026_test_10885,"Ultrasonography of the right eye showing a hypoechoic lesion in the left eye."
ImageCLEFmedical_Caption_2026_test_10886,"Non-contrast computed tomography (CT) scan of the head showing a subarachnoid hemorrhage."
ImageCLEFmedical_Caption_2026_test_10887,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_10888,"Chest X-ray showing bilateral reticular infiltrates"
ImageCLEFmedical_Caption_2026_test_10889,"Computed tomography (CT) scan of the chest showing bilateral bronchiectasis."
ImageCLEFmedical_Caption_2026_test_10890,"High-resolution computed tomography (HRCT) scan of the chest showing diffuse ground-glass opacities in both lungs."
ImageCLEFmedical_Caption_2026_test_10891,"Axial T1-weighted magnetic resonance imaging (MRI) image of the brain showing a hyperintense lesion in the left parietal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_10892,"Axial T1-weighted magnetic resonance imaging (MRI) scan of the brain showing a large thrombosis in the right parietal lobe (blue arrow)."
ImageCLEFmedical_Caption_2026_test_10893,"Axial T1-weighted MRI of the brain showing a large edema in the right parietal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_10894,"Axial T1-weighted MRI of the brain showing a subdural subdural hematoma."
ImageCLEFmedical_Caption_2026_test_10895,"Axial T2-weighted MRI of the brain showing a hyperintensity lesion in the right parietal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_10896,"Computed tomography scan of the pelvis. The red arrow points to the right sacroiliac joint (red arrow)."
ImageCLEFmedical_Caption_2026_test_10897,"Axial T2-weighted MRI of the brain showing a hyperintensity in the thalamus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_10898,"Axial FLAIR image of the brain showing hyperintensity in the right basal ganglia (yellow arrow)"
ImageCLEFmedical_Caption_2026_test_10899,"Axial T2-weighted MRI of the brain showing hyperintensity in the cerebellar pons (arrows)."
ImageCLEFmedical_Caption_2026_test_10900,"Axial T1-weighted axial MRI of the brain showing a hyperintense lesion in the left ventricle (arrow)."
ImageCLEFmedical_Caption_2026_test_10901,"Axial T1-weighted MRI of the brain showing a large enhancing lesion in the right optic nerve (arrows)."
ImageCLEFmedical_Caption_2026_test_10902,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing hyperintensities in the bilateral periventricular white matter (yellow arrows).MRI: magnetic resonance imaging"
ImageCLEFmedical_Caption_2026_test_10903,"Axial FLAIR image of the brain showing hyperintensity in the right frontal lobe (yellow arrows)"
ImageCLEFmedical_Caption_2026_test_10904,"Measurement of the distance between the maxillary incisor and maxillary maxillary canals. The distance between maxillary and lingual canals is measured in a cone-beam computed tomography image."
ImageCLEFmedical_Caption_2026_test_10905,"Endoscopic retrograde cholangiopancreatography (ERCP) showing a common bile duct fistula (arrow)."
ImageCLEFmedical_Caption_2026_test_10906,"Endoscopic retrograde cholangiopancreatography (ERCP) showing a common bile duct (arrow)."
ImageCLEFmedical_Caption_2026_test_10907,"Preoperative CBCT image of the maxillary sinuses."
ImageCLEFmedical_Caption_2026_test_10908,"Lateral cephalometric radiograph."
ImageCLEFmedical_Caption_2026_test_10909,"Non-contrast computed tomography (CT) scan of the brain showing a subarachnoid hemorrhage in the left basal ganglia."
ImageCLEFmedical_Caption_2026_test_10910,"Computed tomography (CT) scan of the abdomen and pelvis showing pneumoperitoneum."
ImageCLEFmedical_Caption_2026_test_10911,"Coronal T2-weighted fat-suppressed fat-saturated MR image of the left tibial joint shows a hyperintense lesion in the proximal tibia (arrow)."
ImageCLEFmedical_Caption_2026_test_10912,"Magnetic resonance angiography of the right internal carotid artery (black arrow) shows a stenosis (white arrowhead) in the right common jugular vein (arrowhead) and a pseudoaneurysm in the left common caroti"
ImageCLEFmedical_Caption_2026_test_10913,"Contrast-enhanced computed tomography angiography of the chest showing a thrombosis of the right subclavian artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_10914,"Computed tomography angiography of the neck showing a thrombosis of the right internal carotid artery (arrows)."
ImageCLEFmedical_Caption_2026_test_10915,"Computed tomography of the chest showing bilateral pulmonary embolism (white arrows)."
ImageCLEFmedical_Caption_2026_test_10916,"Magnetic resonance angiography of the aorta showing a stenosis of the right pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_10917,"Computed tomography (CT) scan of the abdomen and pelvis showing a mass in the pancreas (arrow)."
ImageCLEFmedical_Caption_2026_test_10918,"Chest computed tomography (CT) scan showing a right bronchus lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_10919,"X-ray of the esophagus showing esophageal stenosis (red arrow)."
ImageCLEFmedical_Caption_2026_test_10920,"Ultrasound image of the fetal uterus showing a large fetal mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_10921,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_10922,"Chest X-ray showing bilateral pleural effusion (white arrows)"
